paragraph_id,categoria_principal,categoria_alternativa,confidence,ambiguity,privacy_insight,explanation,evidence,rgpd_articles,keywords,status
DOC_00001_P0001,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0003,Policy Change,,99,0,La política explica cómo se comunicarán los cambios futuros del documento.,El texto describe cómo se modifica o actualiza la política.,última actualización,Art. 12,,OK
DOC_00001_P0004,Policy Change,,99,0,La política explica cómo se comunicarán los cambios futuros del documento.,El texto describe cómo se modifica o actualiza la política.,versión anterior,Art. 12,,OK
DOC_00001_P0005,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,compartimos,Art. 13; Art. 14; Art. 28,advertising; cookies; device,OK
DOC_00001_P0006,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0007,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0008,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0009,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,identificadores; cookies,Art. 6; Art. 13,cookies,OK
DOC_00001_P0010,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0011,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0012,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,anunciantes,Art. 13; Art. 14; Art. 28,,OK
DOC_00001_P0013,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0014,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0015,International & Specific Audiences,,99,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",menores; menores de,Art. 8; Art. 44,children,OK
